08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:40:39.990 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:39.991  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.991  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.991  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 712, 499, 527], currRect: [153, 716, 499, 527]
08-30 07:40:39.991  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.991  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.991  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 712, 499, 527], currRect: [153, 712, 499, 527]
08-30 07:40:39.991  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.006  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.006  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.006  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.006  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.006 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.007  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.007  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.007  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 708, 499, 527], currRect: [153, 712, 499, 527]
08-30 07:40:40.007  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.007  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.007  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 708, 499, 527], currRect: [153, 708, 499, 527]
08-30 07:40:40.007  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.022  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.022  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.022  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.022  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.022 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.023  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.023  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.023  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 705, 499, 527], currRect: [153, 708, 499, 527]
08-30 07:40:40.023  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.023  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.023  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 705, 499, 527], currRect: [153, 705, 499, 527]
08-30 07:40:40.023  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.037  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.037  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.037  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.037  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.038 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.038  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.038  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.038  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 700, 499, 527], currRect: [153, 705, 499, 527]
08-30 07:40:40.038  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.038  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.038  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 700, 499, 527], currRect: [153, 700, 499, 527]
08-30 07:40:40.038  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.053  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.053  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.053  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.053  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.053 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.054  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.054  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.055  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 696, 499, 527], currRect: [153, 700, 499, 527]
08-30 07:40:40.055  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.055  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.055  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 696, 499, 527], currRect: [153, 696, 499, 527]
08-30 07:40:40.055  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.070  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.070  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.071  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.071  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.071 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.072  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.072  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.072  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 692, 499, 527], currRect: [153, 696, 499, 527]
08-30 07:40:40.072  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.072  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.072  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 692, 499, 527], currRect: [153, 692, 499, 527]
08-30 07:40:40.072  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.084  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.084  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.085  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.085  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.085 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.085  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.085  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.085  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 688, 499, 527], currRect: [153, 692, 499, 527]
08-30 07:40:40.086  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.086  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.086  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 688, 499, 527], currRect: [153, 688, 499, 527]
08-30 07:40:40.086  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.100  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.100  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.100  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.100  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.101 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.101  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.101  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.101  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 685, 499, 527], currRect: [153, 688, 499, 527]
08-30 07:40:40.101  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.101  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.102  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 685, 499, 527], currRect: [153, 685, 499, 527]
08-30 07:40:40.102  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.116  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.116  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.116  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.116  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.117 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.117  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.117  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.117  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 682, 499, 527], currRect: [153, 685, 499, 527]
08-30 07:40:40.117  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.117  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.117  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 682, 499, 527], currRect: [153, 682, 499, 527]
08-30 07:40:40.117  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.132  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.132  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.132  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.132  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.133 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.133  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.133  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.133  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 678, 499, 527], currRect: [153, 682, 499, 527]
08-30 07:40:40.133  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.133  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.133  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 678, 499, 527], currRect: [153, 678, 499, 527]
08-30 07:40:40.133  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.149  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.149  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.149  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.149  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.149 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.150  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.150  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.150  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 674, 499, 527], currRect: [153, 678, 499, 527]
08-30 07:40:40.150  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.150  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.150  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 674, 499, 527], currRect: [153, 674, 499, 527]
08-30 07:40:40.150  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.163  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.163  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.163  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.163  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.164 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.165  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.165  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.165  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 670, 499, 527], currRect: [153, 674, 499, 527]
08-30 07:40:40.165  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.165  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.165  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 670, 499, 527], currRect: [153, 670, 499, 527]
08-30 07:40:40.165  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.179  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.179  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.179  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.179  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.180 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.181  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.181  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.181  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 667, 499, 527], currRect: [153, 670, 499, 527]
08-30 07:40:40.181  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.181  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.181  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 667, 499, 527], currRect: [153, 667, 499, 527]
08-30 07:40:40.181  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.195  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.195  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.195  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.195  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.195 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.196  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.196  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.196  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 663, 499, 527], currRect: [153, 667, 499, 527]
08-30 07:40:40.196  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.196  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.196  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 663, 499, 527], currRect: [153, 663, 499, 527]
08-30 07:40:40.196  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.210  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.210  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.210  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.210  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.212 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.213  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.213  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.213  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 659, 499, 527], currRect: [153, 663, 499, 527]
08-30 07:40:40.213  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.213  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.213  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 659, 499, 527], currRect: [153, 659, 499, 527]
08-30 07:40:40.213  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.226  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.226  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.226  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.226  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.227 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
